PC1,PC2
-2.6842071251039537,0.32660731476438964
-2.715390615634132,-0.16955684755602587
-2.8898195396179167,-0.13734560960502756
-2.7464371973087345,-0.3111243157519917
-2.7285929818313144,0.33392456356845474
-2.2798973610095974,0.7477827132251333
-2.8208906821806305,-0.08210451102468086
-2.626481993323819,0.1704053489602899
-2.887958565335635,-0.5707980263315916
-2.6738446867191215,-0.10669170375273844
-2.5065267893389036,0.6519350136725719
-2.613142718271056,0.02152063196025797
-2.787433975997098,-0.2277401888711062
-3.2252004462749815,-0.5032799094854257
-2.643543216941146,1.1861948994134492
-2.383869323799375,1.344754344559862
-2.6225262031258083,0.818089674596595
-2.648322732479127,0.3191366677508846
-2.1990779614307634,0.8792440880917366
-2.587346188917738,0.520473638805968
-2.310531701313133,0.397867821588892
-2.5432349073036953,0.44003175465981514
-3.2158576949001056,0.1416155716255837
-2.303128537663883,0.10552267842998231
-2.3561710866838976,-0.031209589068338355
-2.507917226837881,-0.1390563399131739
-2.469055997545123,0.13788731459041773
-2.562390946836751,0.3746845627501062
-2.639821268376582,0.31929006596032183
-2.632847908030758,-0.19007583063362404
-2.5884620513033916,-0.19739307943769077
-2.4100773371215958,0.41808000824761615
-2.6476366733969003,0.8199826325595069
-2.5971594770759183,1.1000219280072683
-2.6738446867191215,-0.10669170375273844
-2.8669998469325346,0.07719309572358732
-2.6252284646804207,0.6068000084215863
-2.6738446867191215,-0.10669170375273844
-2.981842664853909,-0.4802500488560765
-2.590323025585674,0.23605933728887285
-2.770138910746324,0.2710594197651672
-2.852211081566392,-0.9328653674695442
-2.9982964428323515,-0.33430757459077715
-2.4055141012847012,0.19591725769606083
-2.2088329541767053,0.4426960304210028
-2.7156651907474547,-0.24268148289811287
-2.5375733710135067,0.5103675454766058
-2.840321296827009,-0.22057633827647652
-2.5426857570770487,0.5862810253439883
-2.7039123148636506,0.1150108521705057
1.2847945878450717,0.68543918613292
0.9324107529829181,0.31919808983364867
1.4640613227790755,0.504189832972453
0.180967206347699,-0.8256039435761132
1.0871344872070015,0.07539038928876754
0.6404367495231456,-0.41732348297002564
1.0952237099384785,0.28389121093848024
-0.7514671406482271,-1.001107512974394
1.0432977807062813,0.22895690877700686
-0.010190070727853029,-0.7205748667019015
-0.5110861958950906,-1.2624919538621402
0.5110980606834775,-0.10228410504597023
0.26233575615318044,-0.5478932980253365
0.9840445451694313,-0.12436042022227792
-0.17486400196569601,-0.25181557108017055
0.9275729420326999,0.468236205043117
0.6595927890562006,-0.3519762910603165
0.23454058625983573,-0.3319218293621202
0.9423617073988421,-0.5418222581500138
0.043246400328704686,-0.5814894466123586
1.1162407237538159,-0.08421401387837357
0.35678656783046153,-0.06682382794136613
1.2964688502855342,-0.3275615197949439
0.9205026489090097,-0.18239036332792094
0.7140082136428335,0.15037915314843728
0.8996408632837766,0.329610979581884
1.3310414188547204,0.24466952060228933
1.5573962720707026,0.2673925848127648
0.8124555489980021,-0.16233157487863328
-0.30733475566340435,-0.3650866127661601
-0.07034288894927149,-0.7025379317307258
-0.19188449210314557,-0.677490544374357
0.13499495045137352,-0.3117096427033961
1.3787369827755829,-0.42120513821462835
0.5872748535799112,-0.48328426771748256
0.8072054966767165,0.19505396377111137
1.22042896624468,0.4080353370010174
0.8128677903690701,-0.37067899831890944
0.2451951616903461,-0.266728035661848
0.1645134283692558,-0.6796614693108136
0.4630309888714245,-0.6695265465361224
0.8901604456511567,-0.0338124427467627
0.22887904996964778,-0.40225762017891126
-0.7070812839208606,-1.0084247617784607
0.3555330391870635,-0.5032184874026622
0.33112694733272285,-0.21118014066262666
0.37523822894676584,-0.2916220248087797
0.6416902781665432,0.019071176491270814
-0.9084633331234951,-0.7515687251694854
0.29780790740693397,-0.3470165215985638
2.531726980439559,-0.011842236640300617
1.4140722251737574,-0.5749250559123048
2.6164846082840443,0.3419352869872947
1.9708149459064823,-0.18112569470491377
2.349757983950943,-0.04188254965484198
3.396879920678139,0.5471680462301525
0.5193832450849364,-1.1913516890506533
2.9320050969913014,0.35237700618085976
2.3196727938740533,-0.24554817060691017
2.918134233644252,0.7803806293720317
1.6619349470194873,0.24203840103752228
1.8023404526607338,-0.2161546066265363
2.1653788629533977,0.21528028337300711
1.3445942175098244,-0.7764154251768249
1.5852672993086439,-0.5393070538471721
1.904743578213913,0.11881899098269835
1.9492487818644983,0.04073025942776772
3.488765379656386,1.1715445442635644
3.79468686120997,0.2532655709725347
1.298329824567816,-0.7610139365215077
2.4281672590208485,0.37678197125415236
1.1980973722749628,-0.6055789617645946
3.499265484298957,0.4567734669640745
1.3876682501815558,-0.20403098657015478
2.2758536493056942,0.33338652575664196
2.6141938306983343,0.5583669502788222
1.2576251829251366,-0.1791369974232228
1.2906696477376016,-0.11642525182937256
2.1228539805083133,-0.21085488454948997
2.387564402369028,0.46251925072626043
2.8409609252853842,0.37274259104902135
3.232342898295876,1.3705240359763333
2.1587383731331347,-0.2183255315629933
1.443102604375975,-0.14380128908272616
1.7796401068985706,-0.5014647947060156
3.0765216210206625,0.6857644422460565
2.144986856709304,0.1389066088773143
1.9048629251371323,0.04804750823183445
1.1688534694704036,-0.16450249981508994
2.107653731173269,0.3714822491771057
2.314303394629549,0.18260885079369835
1.9224508848357527,0.4092711761786955
1.4140722251737574,-0.5749250559123048
2.5633227123408098,0.27597450223983794
2.4193912198049805,0.30350393770262857
1.9440170488777377,0.1874152220460138
1.5256636313138727,-0.3750208481918227
1.7640459355269833,0.07851918642935736
1.9016290752882332,0.1158767482479654
1.3896661333194167,-0.28288670917226916

