PC1,PC2,kmeans_predicted_cluster
-2.6842071251039537,0.32660731476438964,0
-2.715390615634132,-0.16955684755602587,0
-2.8898195396179167,-0.13734560960502756,0
-2.7464371973087345,-0.3111243157519917,0
-2.7285929818313144,0.33392456356845474,0
-2.2798973610095974,0.7477827132251333,0
-2.8208906821806305,-0.08210451102468086,0
-2.626481993323819,0.1704053489602899,0
-2.887958565335635,-0.5707980263315916,0
-2.673844686719121,-0.10669170375273844,0
-2.5065267893389045,0.6519350136725719,0
-2.6131427182710563,0.02152063196025797,0
-2.7874339759970983,-0.2277401888711062,0
-3.2252004462749815,-0.5032799094854257,0
-2.643543216941146,1.1861948994134492,0
-2.383869323799375,1.344754344559862,0
-2.6225262031258083,0.818089674596595,0
-2.648322732479127,0.3191366677508846,0
-2.1990779614307634,0.8792440880917366,0
-2.587346188917738,0.520473638805968,0
-2.310531701313133,0.3978678215888921,0
-2.543234907303696,0.4400317546598152,0
-3.2158576949001056,0.1416155716255837,0
-2.3031285376638837,0.10552267842998232,0
-2.3561710866838976,-0.031209589068338355,0
-2.507917226837881,-0.1390563399131739,0
-2.469055997545123,0.13788731459041773,0
-2.562390946836751,0.3746845627501062,0
-2.639821268376582,0.31929006596032183,0
-2.632847908030758,-0.19007583063362404,0
-2.588462051303392,-0.1973930794376908,0
-2.4100773371215958,0.41808000824761615,0
-2.6476366733969003,0.8199826325595069,0
-2.5971594770759183,1.1000219280072685,0
-2.673844686719121,-0.10669170375273844,0
-2.866999846932534,0.07719309572358732,0
-2.6252284646804207,0.6068000084215863,0
-2.673844686719121,-0.10669170375273844,0
-2.9818426648539083,-0.4802500488560765,0
-2.5903230255856737,0.23605933728887285,0
-2.770138910746324,0.2710594197651672,0
-2.8522110815663924,-0.9328653674695442,0
-2.9982964428323515,-0.33430757459077715,0
-2.4055141012847012,0.1959172576960609,0
-2.2088329541767053,0.4426960304210028,0
-2.7156651907474547,-0.2426814828981129,0
-2.5375733710135067,0.5103675454766058,0
-2.8403212968270086,-0.22057633827647646,0
-2.5426857570770487,0.5862810253439883,0
-2.7039123148636506,0.1150108521705057,0
1.2847945878450715,0.6854391861329201,1
0.932410752982918,0.3191980898336487,2
1.4640613227790755,0.5041898329724529,1
0.18096720634769894,-0.8256039435761132,2
1.0871344872070017,0.07539038928876754,2
0.6404367495231456,-0.4173234829700256,2
1.0952237099384785,0.28389121093848024,2
-0.7514671406482271,-1.001107512974394,2
1.0432977807062809,0.2289569087770069,2
-0.010190070727853029,-0.7205748667019015,2
-0.5110861958950906,-1.2624919538621402,2
0.5110980606834775,-0.10228410504597024,2
0.26233575615318044,-0.5478932980253365,2
0.9840445451694312,-0.12436042022227793,2
-0.174864001965696,-0.2518155710801705,2
0.9275729420326999,0.468236205043117,2
0.6595927890562006,-0.3519762910603165,2
0.2345405862598357,-0.3319218293621202,2
0.942361707398842,-0.5418222581500138,2
0.043246400328704686,-0.5814894466123586,2
1.1162407237538159,-0.08421401387837357,2
0.35678656783046153,-0.06682382794136613,2
1.2964688502855342,-0.3275615197949439,2
0.9205026489090096,-0.1823903633279209,2
0.7140082136428335,0.15037915314843728,2
0.8996408632837766,0.329610979581884,2
1.3310414188547204,0.2446695206022893,2
1.5573962720707026,0.2673925848127648,1
0.8124555489980021,-0.16233157487863328,2
-0.30733475566340435,-0.3650866127661601,2
-0.07034288894927149,-0.7025379317307258,2
-0.1918844921031456,-0.677490544374357,2
0.13499495045137352,-0.3117096427033961,2
1.3787369827755829,-0.4212051382146284,2
0.5872748535799112,-0.4832842677174826,2
0.8072054966767165,0.19505396377111134,2
1.22042896624468,0.4080353370010174,2
0.8128677903690701,-0.37067899831890944,2
0.2451951616903461,-0.26672803566184805,2
